,NPD_FIELD_CODE,NPD_FACILITY_CODE,ON_STREAM_HRS,AVG_DOWNHOLE_PRESSURE,AVG_DOWNHOLE_TEMPERATURE,AVG_DP_TUBING,AVG_CHOKE_SIZE_P,AVG_WHP_P,AVG_WHT_P,DP_CHOKE_SIZE
2169,0.0,0.0,0.96,0.5031234163643127,0.9923685067405021,0.4896364297163225,0.10613051875,0.2567218225913713,0.3330530063695856,0.017632049770414174
2170,0.0,0.0,0.96,0.5035404482012037,0.9923651592059411,0.4895732251307366,0.10512765208333333,0.25829663045722756,0.3535622213899906,0.019208589579649004
2171,0.0,0.0,0.96,0.5035927159077728,0.9923330481752886,0.4903726203064101,0.10757166875,0.2561515482621981,0.2859361427019091,0.0170433729295363
2172,0.0,0.0,0.96,0.5039051939917955,0.992394343090094,0.48948087510715554,0.10455726458333332,0.2597815535501424,0.3324353097865754,0.019226334643651637
2173,0.0,0.0,0.96,0.5079571084437249,0.99177707912569,0.4951189974533306,0.10373932916666666,0.25694147410174456,0.3178821996764306,0.017954167281955414
2174,0.0,0.0,0.96,0.5099492899129011,0.9915376895335144,0.49742767272541816,0.10417713125000001,0.25688964433147976,0.34696346736885203,0.015334836414271202
2175,0.0,0.0,0.96,0.5057152729456955,0.9922663154630624,0.49217091690797166,0.10596578125,0.25801559477820535,0.3297474394855034,0.01886613072094411
2176,0.0,0.0,0.96,0.5077875686435135,0.9921236423723264,0.49378247748141185,0.09654814375000001,0.2602537663595776,0.298631069761128,0.021804878434279102
2177,0.0,0.0,0.96,0.5023676759135376,0.9929687508271525,0.48773206989477436,0.10382680416666666,0.25972587579619166,0.30364927219878884,0.021296813528536178
2178,0.0,0.0,0.96,0.50479240620318,0.9927162202155837,0.4901661119447044,0.09905070625000001,0.2607534797521021,0.3424489366715959,0.021587111388412378
2179,0.0,0.0,0.96,0.5086650655139171,0.9921105402777538,0.49595626464653003,0.10018847708333332,0.2568741981997828,0.337965819320776,0.01780235683601205
2180,0.0,0.0,0.96,0.504003046407314,0.9928312372213707,0.4906153202029854,0.10452399791666667,0.25681640501636366,0.34368919056864866,0.017704115606810743
2181,0.0,0.0,0.96,0.5035623274991193,0.9930151044496177,0.48878745518070205,0.097430875,0.2606495684579829,0.3576003934689673,0.021847214171466983
2182,0.0,0.0,0.96,0.5051647247302938,0.9926761743602768,0.4921890298477821,0.10145630208333334,0.2561261473739779,0.3297333991825171,0.01688901554499491
2183,0.0,0.0,0.96,0.501947978527886,0.9931637816939123,0.4876499654527954,0.10363447916666667,0.258563793464488,0.3420796257700386,0.019505034633354564
2184,0.0,0.0,0.96,0.5013722624389795,0.9932181810767701,0.4871010278697172,0.10353872291666667,0.2582356903539381,0.32170857412208753,0.01925400176055328
2185,0.0,0.0,0.96,0.5020593151044791,0.9930602961661917,0.48818116326031136,0.10102233541666668,0.2573939770378372,0.33553397881058505,0.018347220792845106
2186,0.0,0.0,0.96,0.5041246834570402,0.9927057589630336,0.4907639082504914,0.10034503541666666,0.25679111110853997,0.31680665479010994,0.017698353518625694
2187,0.0,0.0,0.96,0.5070634972385396,0.9922191074407877,0.494541992375417,0.10176739583333333,0.2556341596697351,0.3293256745515538,0.016458074293356252
2188,0.0,0.0,0.96,0.5061503489809587,0.9922961163056199,0.49407297502864234,0.10467418541666668,0.2539483302191414,0.3586340593200266,0.014745952705802281
2189,0.0,0.0,0.96,0.500176154678834,0.9932400918582167,0.4858426349765597,0.10452591458333334,0.2578961726657029,0.37431184258554645,0.019124669660925117
2190,0.0,0.0,0.96,0.503016944275684,0.9928023880906741,0.48937806620299085,0.10158761041666667,0.25711623130358957,0.36638000168176643,0.018078050603107472
2191,0.0,0.0,0.96,0.508172480801237,0.9919023820152881,0.49680643883828834,0.10345439375,0.25276389077004763,0.36657866371275616,0.013370019421716341
2192,0.0,0.0,0.96,0.5064890051956141,0.9921170076366761,0.4948858640763445,0.11100082916666666,0.2527196240972046,0.31286993942431396,0.013435150449143323
2193,0.0,0.0,0.4873444,0.5041163632543135,0.9925763214242133,0.4907464986871582,0.06021317083333333,0.2568138653732776,0.3126247515396289,0.01774129666984673
2194,0.0,0.0,0.0,0.6049694590047927,0.9718050086964277,0.4761369486474386,0.011446927083333334,0.6356981219350049,0.18659949201500034,0.42946531780191205
2195,0.0,0.0,0.0,0.6279912738935767,0.9675639470963735,0.4875830492239098,0.01060025625,0.6792986547798692,0.17854721894134504,0.47675629673822123
2196,0.0,0.0,0.0,0.636929886436619,0.9649886498337474,0.49208138737177476,0.00976684375,0.6960700593316076,0.16589785716556268,0.49484045657780185
2197,0.0,0.0,0.0,0.6440012922907363,0.9631863060862288,0.49540300926541847,0.009498229166666667,0.7100258517369403,0.201775131530684,0.5100450195500124
2198,0.0,0.0,0.0,0.6500687456919974,0.9618007070366671,0.49809361323558504,0.009222047916666667,0.722462898653907,0.19485706004065206,0.5235781227524502
2199,0.0,0.0,0.0,0.6554144982293881,0.9606746275501908,0.5004338284376276,0.00903876875,0.7335086713167231,0.19591244801029534,0.5356410920021635
2200,0.0,0.0,0.0,0.6601869445183972,0.9597298754474252,0.5024514488134503,0.00869505625,0.7435776400517805,0.2083939122288169,0.5464992036698509
2201,0.0,0.0,0.0,0.6645096545159562,0.9589097450498995,0.5042577079744608,0.008363856250000001,0.7527593452191237,0.19119378986677402,0.5563761024979798
2202,0.0,0.0,0.0,0.6685043118067661,0.9581860236477315,0.5058447391649902,0.008125804166666667,0.7614826070997532,0.20227659152218364,0.5659667724948123
2203,0.0,0.0,0.0,0.6722369394189043,0.9575429233337358,0.5073266103422386,0.007747095833333333,0.7696367380320958,0.2069349672980714,0.5755333927107849
2204,0.0,0.0,0.0,0.6757528354375395,0.9569618536136527,0.5087026563026017,0.0076736145833333335,0.7773748041986456,0.1970793583600606,0.5848659830516458
2205,0.0,0.0,0.0,0.6790977758288059,0.9564329120131525,0.5100046043658181,0.008090402083333333,0.784757478214503,0.17049963449628344,0.592446583295915
2206,0.0,0.0,0.0,0.6820910461329935,0.955942365855571,0.5111151473223531,0.008691541666666667,0.7915221810856856,0.17226791728020022,0.5997054266235265
2207,0.0,0.0,0.0,0.6847723356218381,0.9554908690778923,0.5120913769945985,0.008720702083333334,0.7976356813383623,0.1663544402833796,0.6063329632035621
2208,0.0,0.0,0.0,0.687300325927394,0.9550733770233822,0.5315324150824217,0.008894852083333333,0.7496614333808811,0.18871640782506435,0.5541158785854102
2209,0.0,0.0,0.0,0.6897593001609327,0.9546831634830627,0.5149373783111233,0.008996914583333333,0.8060168100906866,0.1656378615466396,0.6228975230638766
2210,0.0,0.0,0.0,0.6921090660181235,0.9543118206957105,0.7179164781923121,0.011470854166666667,0.22490599940552586,0.1642873132436203,0.15908966477976097
2211,0.0,0.0,0.0,0.6937414822433895,0.9525882296449814,0.6736781247505487,0.01005004375,0.35871160568942967,0.2646670558786569,0.24398693987582118
2212,0.0,0.0,0.0,0.695417838365818,0.9524628605831884,0.7875610685830701,0.033441018749999996,0.03386950134495159,0.17548911675809908,0.00269530631176478
2213,0.0,0.0,0.0,0.6986142080801874,0.9529107139976707,0.7704780326632322,0.0122834125,0.09410112807426797,0.2046305063442587,0.030728605419709218
2214,0.0,0.0,0.0,0.7006341354649173,0.9527182696852315,0.6912417847354861,0.0114222,0.3307472365428055,0.20062072419050198,0.28217553224488034
2215,0.0,0.0,0.0,0.7019198616257938,0.9522428574978514,0.6967923303759731,0.010856508333333332,0.318931937074358,0.17565132098063893,0.2689723847480298
2216,0.0,0.0,0.0,0.7034819035910365,0.9520400436132372,0.7584322076545847,0.010225914583333334,0.14529345825010778,0.17580057565753898,0.07971901110580619
2217,0.0,0.0,0.0,0.7052345446064782,0.9519280335498321,0.7533012030351794,0.009429375,0.16602889090627432,0.18371844137817436,0.10144871689408741
2218,0.0,0.0,0.0,0.7135328721111309,0.9518546991880531,0.6932016480853127,0.008987572916666667,0.3680969795107823,0.18928964848765353,0.3194659928355339
2219,0.0,0.0,0.0,0.7248174023120132,0.9517019581925008,0.7249333350300845,0.008664872916666667,0.313677000480178,0.1812228629921605,0.25945131335944377
2220,0.0,0.0,0.0,0.7367340935748777,0.9514605620258295,0.6790213003978496,0.007845752083333334,0.486652108595757,0.17076119299140446,0.4466309399884179
2221,0.0,0.0,0.2143056,0.7089066268641956,0.9722256272617071,0.5467143580326393,0.016505189583333333,0.77769946129927,0.27401157079582944,0.5888447802331898
2222,0.0,0.0,0.96,0.6590487840172123,0.9910474703444249,0.5674814151512557,0.06952950833333334,0.5510935361230875,0.3938199772584768,0.3369847361020887
2223,0.0,0.0,0.96,0.6299255054838307,0.99480804590675,0.5702788397335561,0.08139001666666668,0.4458075310380007,0.5081311145961389,0.22191848366253145
2224,0.0,0.0,0.96,0.6160432709476501,0.9947842667339205,0.5576104926083346,0.08290083958333334,0.4362473982665142,0.46015668075757704,0.21190772442218506
2225,0.0,0.0,0.96,0.604883167509129,0.9947685087657192,0.5486331179731023,0.08768617708333334,0.4250601143827615,0.4559944004045982,0.2000448560975606
2226,0.0,0.0,0.96,0.5920031325935652,0.9949028628769503,0.5365444506883604,0.09538236250000001,0.4171618380048449,0.48741877218417873,0.1917236573594926
2227,0.0,0.0,0.96,0.5838203820229133,0.9947686598271501,0.5274943584457683,0.0928719125,0.4161194195330696,0.4888852803193819,0.19050810202157645
2228,0.0,0.0,0.96,0.5782149105459411,0.9945443972069903,0.522745954202141,0.0924765375,0.4111945426078113,0.49846066106203696,0.18521209560469382
2229,0.0,0.0,0.96,0.5733156068838837,0.9943883468149189,0.5186761852964167,0.09416066875000001,0.40665669568602314,0.46857043639754836,0.18015416790141947
2230,0.0,0.0,0.96,0.5691025773797225,0.9942364680041401,0.5157600544078705,0.09405961874999999,0.40106126760673694,0.4785022006645777,0.17407634873190395
2231,0.0,0.0,0.96,0.5646986375739441,0.9941534588782315,0.5131007463391628,0.094102325,0.3940836913409241,0.5179869142422572,0.16640482353883235
2232,0.0,0.0,0.541,0.5647282901250235,0.993865786974711,0.513145599664418,0.06421661666666667,0.3940524829830341,0.495380998815094,0.16670549438990998
2233,0.0,0.0,0.0,0.6606248595438676,0.9701975381701461,0.7591883995432654,0.01040010625,0.0001077505363610227,0.17528605448638543,0.0
2234,0.0,0.0,0.0,0.6766085693363151,0.9648164775678129,0.777469785295414,0.009968820833333333,0.00039298735341017853,0.16209013257739244,0.00033924766637415213
2235,0.0,0.0,0.0,0.6533137838099211,0.9189740002751517,0.7506014308240312,0.009668079166666666,0.0006298874812506514,0.1668931860356007,0.0005964163457979522
2236,0.0,0.0,0.0,0.6921069029779655,0.9599605283636448,0.7951760880706435,0.008197445833333334,0.0007274000383001127,0.16899570105784112,0.0007022718206440222
2237,0.0,0.0,0.6963332,0.6090170673400884,0.9884059693451765,0.5242535315603517,0.061973216666666664,0.509590978971768,0.4226242457517956,0.2885595298337618
2238,0.0,0.0,0.96,0.5815838404635478,0.9942784503692658,0.529039409722423,0.09016755416666668,0.4041742287151151,0.5345758496797391,0.17941554242291768
2239,0.0,0.0,0.96,0.5695237377518375,0.9941490448035893,0.5189196269191124,0.09239886458333334,0.39329885302183465,0.5146635394072117,0.16569072800174592
2240,0.0,0.0,0.96,0.5644610390356227,0.9939984660818145,0.513883848244306,0.0921173625,0.3910187522297675,0.5305340146096736,0.15360758251936824
2241,0.0,0.0,0.96,0.571498755853675,0.9934777084248196,0.5195596738969478,0.08951687500000001,0.39803133972742694,0.5058631277307365,0.16675236298965865
2242,0.0,0.0,0.96,0.5540491713523105,0.994223821329967,0.5052549518141934,0.09753611250000001,0.38131681924892274,0.5017681223100213,0.15461337654277296
2243,0.0,0.0,0.96,0.5545639361344786,0.9940030942429693,0.5074515378687879,0.09742502708333334,0.37666085164826707,0.4998014868143623,0.14961973713285862
2244,0.0,0.0,0.96,0.5533899832921915,0.994025915865215,0.507543157614499,0.09679681666666667,0.3724781458303367,0.5150542514795623,0.14522353132588722
2245,0.0,0.0,0.96,0.552209805945535,0.9940356431778523,0.5082347102710522,0.0966851,0.3665339463701076,0.5251638603596537,0.1387801201869579
2246,0.0,0.0,0.96,0.5517150236092061,0.9940451992212793,0.5102050813071618,0.09669232916666667,0.3591660174221316,0.5278025512260814,0.13075026047096944
2247,0.0,0.0,0.96,0.5513935040382828,0.9940362367813645,0.5116981561038119,0.09651739791666668,0.3537610671577316,0.48820558499577077,0.1249549237416977
2248,0.0,0.0,0.96,0.5512493930597347,0.9940073681882576,0.5128916675439642,0.09628977708333335,0.3498172300408495,0.44463802247637374,0.12050771463526035
2249,0.0,0.0,0.96,0.5507979302137012,0.9940137693749852,0.5139198505817736,0.09612193125,0.345327626107429,0.42351671815646025,0.11571197159526539
2250,0.0,0.0,0.96,0.554670583236531,0.9938673400390731,0.5234180626783758,0.09621376041666667,0.3306892632856383,0.46153606087045557,0.09966179274475807
2251,0.0,0.0,0.96,0.5553412210520985,0.9938090812602649,0.525758625545708,0.09610709583333334,0.32613560904312316,0.4534708777882071,0.09464307680749971
2252,0.0,0.0,0.96,0.5557641493741876,0.9938409762581638,0.5259646729646987,0.09604683124999999,0.3269488465657537,0.4639205471324436,0.09527888339964788
2253,0.0,0.0,0.96,0.555248091903049,0.9938281485835757,0.5260334148882593,0.09598744791666666,0.32502757506019286,0.4717612830521453,0.09324850646154148
2254,0.0,0.0,0.96,0.5546823950706494,0.993840003137652,0.5255168240355222,0.09593342083333334,0.3246390458432657,0.49861025187805846,0.09261194641587361
2255,0.0,0.0,0.96,0.554041971174304,0.9938512310021187,0.5249840447541272,0.09613399166666668,0.32404816268551934,0.4955627130634002,0.09203578980892359
2256,0.0,0.0,0.96,0.5531753838233017,0.9938780424184632,0.5242458868725829,0.09621448958333334,0.3232986030864654,0.5042779665927584,0.09065409459817327
2257,0.0,0.0,0.96,0.55330443054761,0.9938469259169739,0.525004676309034,0.09620071875000001,0.32152751133856206,0.5099008649021998,0.08817222060220227
2258,0.0,0.0,0.96,0.5520418727056735,0.9938915707398202,0.524206925463647,0.09675700625,0.31962971585523403,0.4803454061519402,0.08688263650763416
2259,0.0,0.0,0.926322,0.557574932214049,0.986042060288122,0.5319916930724753,0.09192737916666667,0.3155028803851951,0.46054224413463857,0.07528646342032567
2260,0.0,0.0,0.96,0.5537550036547414,0.9937345246591229,0.5261645413411508,0.10797477291666667,0.3196654508786507,0.5094781022392489,0.08196556088082081
2261,0.0,0.0,0.96,0.5559845882131162,0.9935927410005349,0.5290268865415236,0.10330390416666667,0.3187992192254034,0.4661959413798256,0.08318708553793455
2262,0.0,0.0,0.96,0.556791550481857,0.9935437424365182,0.5304512742457074,0.10310014166666667,0.31735872189961395,0.46971495017322756,0.07975044359243846
2263,0.0,0.0,0.96,0.5574347122378985,0.9935146149933551,0.5314276033369698,0.10297448749999999,0.31667176502651434,0.4916736328617196,0.07892916786877616
2264,0.0,0.0,0.96,0.5583490641057612,0.9934560253535729,0.532494033171872,0.10287021666666667,0.31662819766919814,0.4986833372716883,0.07899042345013967
2265,0.0,0.0,0.96,0.5588937509434481,0.9934228789226954,0.5336845710796081,0.10270892291666667,0.31499114722488375,0.4753818811241199,0.07657043322977657
2266,0.0,0.0,0.96,0.5603544856782432,0.9933041311799128,0.5368467328312673,0.10043482083333334,0.3106897370228068,0.44754596671707514,0.07219330592065348
2267,0.0,0.0,0.96,0.5553966665266113,0.9937311102898169,0.5302540802600415,0.10031439166666667,0.3132768871015502,0.493869275195398,0.07504063661248174
2268,0.0,0.0,0.96,0.5523148910265817,0.9938469239707328,0.5277724541404779,0.10312658125,0.31019513294855316,0.5041606927351997,0.08316144154811599
2269,0.0,0.0,0.96,0.5530236932963319,0.9937523016246348,0.5288918978104582,0.10204935625,0.30931193240404925,0.4971450717224818,0.10249455782610388
2270,0.0,0.0,0.96,0.5523141836369952,0.9937958020577591,0.5284039209558803,0.10183565208333333,0.30836055034397647,0.5011071303351953,0.10135659818643397
2271,0.0,0.0,0.96,0.5543074404163845,0.9936161505532074,0.5308587607462382,0.0978538375,0.30788820700804215,0.5095722595427102,0.10077998063988765
2272,0.0,0.0,0.96,0.5535526630188365,0.9936842951597727,0.5321184336127665,0.09658255208333333,0.3017149250980042,0.4338963404227149,0.09424064984864794
2273,0.0,0.0,0.96,0.5531701784839294,0.993702065251327,0.5373241717443875,0.09989435416666666,0.2853341477841684,0.38025104424549955,0.07648996932833062
2274,0.0,0.0,0.96,0.5530879468024587,0.9936808337079978,0.5365285846183332,0.09982987916666668,0.2873682066461717,0.3616151410106445,0.07869302566679459
2275,0.0,0.0,0.96,0.5564349705870554,0.9934225655778907,0.5419418916452742,0.09953471875,0.28282858416970064,0.405037825836779,0.0734577649105377
2276,0.0,0.0,0.96,0.5536504844853639,0.9936936029953553,0.5352505965382033,0.09933624791666666,0.2929532271621311,0.4971078185216811,0.08349046540060968
2277,0.0,0.0,0.96,0.550934808526721,0.9938587298687835,0.5307309531962745,0.10199845,0.2970063323300673,0.48405287874399894,0.08836357502178828
2278,0.0,0.0,0.96,0.5498503855304686,0.9938779022891095,0.5296692683599087,0.10349423541666668,0.2964686933082385,0.4368226809691793,0.08769240735664577
2279,0.0,0.0,0.96,0.5509416466260577,0.9937734903506615,0.5313025559050606,0.10063459791666667,0.2953706228232755,0.43478827432410505,0.08629354023797077
2280,0.0,0.0,0.9266668,0.5533139980321454,0.9934243567742366,0.5357467836503137,0.09472024583333333,0.29039084370106216,0.45851289579265087,0.07696385572674587
2281,0.0,0.0,0.96,0.5530025334398253,0.9935804621659152,0.532987954078585,0.0970539,0.2973564866074643,0.48684632691394025,0.08103445554712295
2282,0.0,0.0,0.96,0.55280141105254,0.9935975112372842,0.533577895679493,0.10313150208333333,0.2949737105614715,0.46747154604802144,0.06645128486106075
2283,0.0,0.0,0.96,0.5507331679110645,0.9937492382412633,0.5317183629888813,0.10458562916666667,0.2934685597669455,0.5145394744804597,0.08198061666613983
2284,0.0,0.0,0.96,0.5510122273390419,0.9937123491888971,0.5325405142737268,0.10437518958333333,0.2920141355724409,0.5100736743560826,0.08062176988592722
2285,0.0,0.0,0.96,0.5499507258613626,0.9937650495033412,0.5312619507683777,0.10444606249999999,0.2921822545216483,0.5143644742090495,0.0819217315216682
